ranks nx ny nz num_iter time num_streams
###1, 512, 512, 8, 128, 2.56881, 64
###1, 512, 512, 8, 256, 2.56694, 64
###1, 512, 512, 8, 512, 2.5775, 64
###1, 512, 512, 8, 1024, 2.78316, 64
###1, 512, 512, 8, 2048, 2.80352, 64
###1, 512, 512, 8, 4096, 3.14065, 64
###1, 512, 512, 16, 32, 2.62573, 64
###1, 512, 512, 16, 64, 2.75674, 64
###1, 512, 512, 16, 128, 2.64645, 64
###1, 512, 512, 16, 256, 2.80266, 64
###1, 512, 512, 16, 512, 2.79251, 64
###1, 512, 512, 16, 1024, 2.78629, 64
###1, 512, 512, 16, 2048, 2.96407, 64
###1, 512, 512, 16, 4096, 3.3399, 64
###1, 512, 512, 32, 32, 2.69604, 64
###1, 512, 512, 32, 64, 2.59271, 64
###1, 512, 512, 32, 128, 2.63766, 64
###1, 512, 512, 32, 256, 2.70788, 64
###1, 512, 512, 32, 512, 2.81654, 64
###1, 512, 512, 32, 1024, 2.85734, 64
###1, 512, 512, 32, 2048, 3.16194, 64
###1, 512, 512, 32, 4096, 3.65983, 64
###1, 512, 512, 64, 32, 2.71697, 64
###1, 512, 512, 64, 64, 2.78625, 64
###1, 512, 512, 64, 128, 2.76263, 64
###1, 512, 512, 64, 256, 2.80069, 64
###1, 512, 512, 64, 512, 2.86446, 64
###1, 512, 512, 64, 1024, 3.03524, 64
###1, 512, 512, 64, 2048, 3.45476, 64
###1, 512, 512, 64, 4096, 4.33681, 64
###1, 512, 512, 128, 32, 2.81739, 64
###1, 512, 512, 128, 64, 2.99466, 64
###1, 512, 512, 128, 128, 2.93942, 64
###1, 512, 512, 128, 256, 3.00783, 64
###1, 512, 512, 128, 512, 3.19569, 64
###1, 512, 512, 128, 1024, 3.5018, 64
###1, 512, 512, 128, 2048, 4.31186, 64
###1, 512, 512, 128, 4096, 5.78922, 64
###1, 512, 512, 256, 32, 3.17071, 64
###1, 512, 512, 256, 64, 3.2439, 64
###1, 512, 512, 256, 128, 3.28018, 64
###1, 512, 512, 256, 256, 3.45652, 64
###1, 512, 512, 256, 512, 3.91004, 64
###1, 512, 512, 256, 1024, 4.47628, 64
###1, 512, 512, 256, 2048, 5.82779, 64
###1, 512, 512, 256, 4096, 8.4882, 64
###1, 1024, 1024, 8, 32, 2.64172, 64
###1, 1024, 1024, 8, 64, 2.71011, 64
###1, 1024, 1024, 8, 128, 2.64267, 64
###1, 1024, 1024, 8, 256, 2.70254, 64
###1, 1024, 1024, 8, 512, 2.81238, 64
###1, 1024, 1024, 8, 1024, 2.88564, 64
###1, 1024, 1024, 8, 2048, 3.19956, 64
###1, 1024, 1024, 8, 4096, 3.70915, 64
###1, 1024, 1024, 16, 32, 2.748, 64
###1, 1024, 1024, 16, 64, 2.7734, 64
###1, 1024, 1024, 16, 128, 2.78292, 64
###1, 1024, 1024, 16, 256, 2.79825, 64
###1, 1024, 1024, 16, 512, 2.88004, 64
###1, 1024, 1024, 16, 1024, 3.06492, 64
###1, 1024, 1024, 16, 2048, 3.42271, 64
###1, 1024, 1024, 16, 4096, 4.30684, 64
###1, 1024, 1024, 32, 32, 2.79507, 64
###1, 1024, 1024, 32, 64, 2.93747, 64
###1, 1024, 1024, 32, 128, 2.92012, 64
###1, 1024, 1024, 32, 256, 3.17692, 64
###1, 1024, 1024, 32, 512, 3.1275, 64
###1, 1024, 1024, 32, 1024, 3.47742, 64
###1, 1024, 1024, 32, 2048, 4.14861, 64
###1, 1024, 1024, 32, 4096, 5.4628, 64
###1, 1024, 1024, 64, 32, 3.1955, 64
###1, 1024, 1024, 64, 64, 3.18181, 64
###1, 1024, 1024, 64, 128, 3.29795, 64
###1, 1024, 1024, 64, 256, 3.44869, 64
###1, 1024, 1024, 64, 512, 3.78553, 64
###1, 1024, 1024, 64, 1024, 4.38656, 64
###1, 1024, 1024, 64, 2048, 5.60806, 64
###1, 1024, 1024, 64, 4096, 8.02734, 64
###1, 1024, 1024, 128, 32, 3.51827, 64
###1, 1024, 1024, 128, 64, 3.64753, 64
###1, 1024, 1024, 128, 128, 3.70143, 64
###1, 1024, 1024, 128, 256, 4.03476, 64
###1, 1024, 1024, 128, 512, 4.6098, 64
###1, 1024, 1024, 128, 1024, 5.81817, 64
###1, 1024, 1024, 128, 2048, 8.07944, 64
###1, 1024, 1024, 128, 4096, 12.7855, 64
###1, 1024, 1024, 256, 32, 4.15388, 64
###1, 1024, 1024, 256, 64, 4.28251, 64
###1, 1024, 1024, 256, 128, 4.6685, 64
###1, 1024, 1024, 256, 256, 5.13189, 64
###1, 1024, 1024, 256, 512, 6.2569, 64
###1, 1024, 1024, 256, 1024, 8.53746, 64
###1, 1024, 1024, 256, 2048, 13.0877, 64
###1, 1024, 1024, 256, 4096, 22.2998, 64
###1, 2048, 2048, 8, 32, 3.04837, 64
###1, 2048, 2048, 8, 64, 2.96624, 64
###1, 2048, 2048, 8, 128, 3.05845, 64
###1, 2048, 2048, 8, 256, 3.04243, 64
###1, 2048, 2048, 8, 512, 3.16989, 64
###1, 2048, 2048, 8, 1024, 3.52906, 64
###1, 2048, 2048, 8, 2048, 4.42605, 64
###1, 2048, 2048, 8, 4096, 5.61609, 64
###1, 2048, 2048, 16, 32, 3.2308, 64
###1, 2048, 2048, 16, 64, 3.2625, 64
###1, 2048, 2048, 16, 128, 3.3433, 64
###1, 2048, 2048, 16, 256, 3.47608, 64
###1, 2048, 2048, 16, 512, 3.87306, 64
###1, 2048, 2048, 16, 1024, 4.31468, 64
###1, 2048, 2048, 16, 2048, 5.51956, 64
###1, 2048, 2048, 16, 4096, 7.80919, 64
###1, 2048, 2048, 32, 32, 3.53696, 64
###1, 2048, 2048, 32, 64, 3.60317, 64
###1, 2048, 2048, 32, 128, 3.74023, 64
###1, 2048, 2048, 32, 256, 4.01051, 64
###1, 2048, 2048, 32, 512, 4.55103, 64
###1, 2048, 2048, 32, 1024, 5.65548, 64
###1, 2048, 2048, 32, 2048, 7.81102, 64
###1, 2048, 2048, 32, 4096, 12.282, 64
###1, 2048, 2048, 64, 32, 4.15437, 64
###1, 2048, 2048, 64, 64, 4.29656, 64
###1, 2048, 2048, 64, 128, 4.6384, 64
###1, 2048, 2048, 64, 256, 5.12015, 64
###1, 2048, 2048, 64, 512, 6.15818, 64
###1, 2048, 2048, 64, 1024, 8.33331, 64
###1, 2048, 2048, 64, 2048, 12.5183, 64
###1, 2048, 2048, 64, 4096, 20.9996, 64
###1, 2048, 2048, 128, 32, 5.40233, 64
###1, 2048, 2048, 128, 128, 6.17585, 64
###1, 2048, 2048, 128, 512, 9.30107, 64
###1, 2048, 2048, 128, 2048, 21.8043, 64
###1, 2048, 2048, 256, 64, 8.38889, 64
###1, 2048, 2048, 256, 256, 11.4945, 64
###1, 2048, 2048, 256, 512, 15.6254, 64
###1, 2048, 2048, 256, 2048, 40.3962, 64
###1, 8, 8, 8, 64, 2.64074, 128
###1, 8, 8, 8, 256, 2.64125, 128
###1, 8, 8, 8, 512, 2.69848, 128
###1, 8, 8, 8, 1024, 2.79072, 128
###1, 8, 8, 8, 2048, 2.95993, 128
###1, 8, 8, 8, 4096, 3.47583, 128
###1, 8, 8, 16, 32, 2.51085, 128
###1, 8, 8, 16, 64, 2.60453, 128
###1, 8, 8, 16, 128, 2.60184, 128
###1, 8, 8, 16, 256, 2.63018, 128
###1, 8, 8, 16, 512, 2.66723, 128
###1, 8, 8, 16, 1024, 2.73643, 128
###1, 8, 8, 16, 2048, 2.98591, 128
###1, 8, 8, 16, 4096, 3.54602, 128
###1, 8, 8, 32, 32, 2.51041, 128
###1, 8, 8, 32, 64, 2.60484, 128
###1, 8, 8, 32, 128, 2.61751, 128
###1, 8, 8, 32, 256, 2.64044, 128
###1, 8, 8, 32, 512, 2.67565, 128
###1, 8, 8, 32, 1024, 2.77083, 128
###1, 8, 8, 32, 2048, 3.04845, 128
###1, 8, 8, 32, 4096, 3.66815, 128
###1, 8, 8, 64, 32, 2.49694, 128
###1, 8, 8, 64, 64, 2.6376, 128
###1, 8, 8, 64, 128, 2.61395, 128
###1, 8, 8, 64, 256, 2.68779, 128
###1, 8, 8, 64, 512, 2.75132, 128
###1, 8, 8, 64, 1024, 2.91572, 128
###1, 8, 8, 64, 2048, 3.23285, 128
###1, 8, 8, 64, 4096, 3.99475, 128
###1, 8, 8, 128, 32, 2.52029, 128
###1, 8, 8, 128, 64, 2.61882, 128
###1, 8, 8, 128, 128, 2.64073, 128
###1, 8, 8, 128, 256, 2.67187, 128
###1, 8, 8, 128, 512, 2.79201, 128
###1, 8, 8, 128, 1024, 3.03702, 128
###1, 8, 8, 128, 2048, 3.51998, 128
###1, 8, 8, 128, 4096, 4.42969, 128
###1, 8, 8, 256, 32, 2.78317, 128
###1, 8, 8, 256, 64, 2.65318, 128
###1, 8, 8, 256, 128, 2.6854, 128
###1, 8, 8, 256, 256, 2.75278, 128
###1, 8, 8, 256, 512, 2.90778, 128
###1, 8, 8, 256, 1024, 3.27165, 128
###1, 8, 8, 256, 2048, 3.90466, 128
###1, 8, 8, 256, 4096, 5.39194, 128
###1, 16, 16, 8, 32, 2.57337, 128
###1, 16, 16, 8, 64, 2.57589, 128
###1, 16, 16, 8, 128, 2.58622, 128
###1, 16, 16, 8, 256, 2.53656, 128
###1, 16, 16, 8, 512, 2.72094, 128
###1, 16, 16, 8, 1024, 2.84221, 128
###1, 16, 16, 8, 2048, 3.09353, 128
###1, 16, 16, 8, 4096, 3.42164, 128
###1, 16, 16, 16, 32, 2.61313, 128
###1, 16, 16, 16, 64, 2.59996, 128
###1, 16, 16, 16, 128, 2.60604, 128
###1, 16, 16, 16, 256, 2.6422, 128
###1, 16, 16, 16, 512, 2.62089, 128
###1, 16, 16, 16, 1024, 2.86811, 128
###1, 16, 16, 16, 2048, 2.96675, 128
###1, 16, 16, 16, 4096, 3.46847, 128
###1, 16, 16, 32, 32, 2.62629, 128
###1, 16, 16, 32, 64, 2.58769, 128
###1, 16, 16, 32, 128, 2.62634, 128
###1, 16, 16, 32, 256, 2.62746, 128
###1, 16, 16, 32, 512, 2.63984, 128
###1, 16, 16, 32, 1024, 2.91392, 128
###1, 16, 16, 32, 2048, 3.06431, 128
###1, 16, 16, 32, 4096, 3.71687, 128
###1, 16, 16, 64, 32, 2.56116, 128
###1, 16, 16, 64, 64, 2.51068, 128
###1, 16, 16, 64, 128, 2.61388, 128
###1, 16, 16, 64, 256, 2.67233, 128
###1, 16, 16, 64, 512, 2.75574, 128
###1, 16, 16, 64, 1024, 2.91712, 128
###1, 16, 16, 64, 2048, 3.27344, 128
###1, 16, 16, 64, 4096, 3.96311, 128
###1, 16, 16, 128, 32, 2.49863, 128
###1, 16, 16, 128, 64, 2.65561, 128
###1, 16, 16, 128, 128, 2.63266, 128
###1, 16, 16, 128, 256, 2.69103, 128
###1, 16, 16, 128, 512, 2.81108, 128
###1, 16, 16, 128, 1024, 3.05795, 128
###1, 16, 16, 128, 2048, 3.53791, 128
###1, 16, 16, 128, 4096, 4.43273, 128
###1, 16, 16, 256, 32, 2.53428, 128
###1, 16, 16, 256, 64, 2.64366, 128
###1, 16, 16, 256, 128, 2.65964, 128
###1, 16, 16, 256, 256, 2.7189, 128
###1, 16, 16, 256, 512, 2.91786, 128
###1, 16, 16, 256, 1024, 3.29055, 128
###1, 16, 16, 256, 2048, 3.88745, 128
###1, 16, 16, 256, 4096, 5.37805, 128
###1, 32, 32, 8, 32, 2.59183, 128
###1, 32, 32, 8, 64, 2.58994, 128
###1, 32, 32, 8, 128, 2.59566, 128
###1, 32, 32, 8, 256, 2.54091, 128
###1, 32, 32, 8, 512, 2.72269, 128
###1, 32, 32, 8, 1024, 2.82894, 128
###1, 32, 32, 8, 2048, 3.08665, 128
###1, 32, 32, 8, 4096, 3.397, 128
###1, 32, 32, 16, 32, 2.57528, 128
###1, 32, 32, 16, 64, 2.5985, 128
###1, 32, 32, 16, 128, 2.59472, 128
###1, 32, 32, 16, 256, 2.53924, 128
###1, 32, 32, 16, 512, 2.73634, 128
###1, 32, 32, 16, 1024, 2.83437, 128
###1, 32, 32, 16, 2048, 3.10043, 128
###1, 32, 32, 16, 4096, 3.48041, 128
###1, 32, 32, 32, 32, 2.60843, 128
###1, 32, 32, 32, 64, 2.5954, 128
###1, 32, 32, 32, 128, 2.61195, 128
###1, 32, 32, 32, 256, 2.59974, 128
###1, 32, 32, 32, 512, 2.63963, 128
###1, 32, 32, 32, 1024, 2.87541, 128
###1, 32, 32, 32, 2048, 3.16382, 128
###1, 32, 32, 32, 4096, 3.66778, 128
###1, 32, 32, 64, 32, 2.53982, 128
###1, 32, 32, 64, 64, 2.65318, 128
###1, 32, 32, 64, 128, 2.68534, 128
###1, 32, 32, 64, 256, 2.64505, 128
###1, 32, 32, 64, 512, 2.77396, 128
###1, 32, 32, 64, 1024, 2.92438, 128
###1, 32, 32, 64, 2048, 3.29217, 128
###1, 32, 32, 64, 4096, 3.95127, 128
###1, 32, 32, 128, 32, 2.57446, 128
###1, 32, 32, 128, 64, 2.52907, 128
###1, 32, 32, 128, 128, 2.67006, 128
###1, 32, 32, 128, 256, 2.69052, 128
###1, 32, 32, 128, 512, 2.82191, 128
###1, 32, 32, 128, 1024, 3.05846, 128
###1, 32, 32, 128, 2048, 3.49687, 128
###1, 32, 32, 128, 4096, 4.44132, 128
###1, 32, 32, 256, 32, 2.58406, 128
###1, 32, 32, 256, 64, 2.55379, 128
###1, 32, 32, 256, 128, 2.71095, 128
###1, 32, 32, 256, 256, 2.7769, 128
###1, 32, 32, 256, 512, 2.93058, 128
###1, 32, 32, 256, 1024, 3.28528, 128
###1, 32, 32, 256, 2048, 3.99564, 128
###1, 32, 32, 256, 4096, 5.39308, 128
###1, 64, 64, 8, 32, 2.56123, 128
###1, 64, 64, 8, 64, 2.49954, 128
###1, 64, 64, 8, 128, 2.62223, 128
###1, 64, 64, 8, 256, 2.62551, 128
###1, 64, 64, 8, 512, 2.67977, 128
###1, 64, 64, 8, 1024, 2.77017, 128
###1, 64, 64, 8, 2048, 2.98788, 128
###1, 64, 64, 8, 4096, 3.49147, 128
###1, 64, 64, 16, 32, 2.52574, 128
###1, 64, 64, 16, 64, 2.64663, 128
###1, 64, 64, 16, 128, 2.61967, 128
###1, 64, 64, 16, 256, 2.64879, 128
###1, 64, 64, 16, 512, 2.69098, 128
###1, 64, 64, 16, 1024, 2.80283, 128
###1, 64, 64, 16, 2048, 3.06023, 128
###1, 64, 64, 16, 4096, 3.56653, 128
###1, 64, 64, 32, 32, 2.56425, 128
###1, 64, 64, 32, 64, 2.523, 128
###1, 64, 64, 32, 128, 2.66512, 128
###1, 64, 64, 32, 256, 2.66445, 128
###1, 64, 64, 32, 512, 2.72314, 128
###1, 64, 64, 32, 1024, 2.8546, 128
###1, 64, 64, 32, 2048, 3.14706, 128
###1, 64, 64, 32, 4096, 3.63996, 128
###1, 64, 64, 64, 32, 2.618, 128
###1, 64, 64, 64, 64, 2.57709, 128
###1, 64, 64, 64, 128, 2.61093, 128
###1, 64, 64, 64, 256, 2.67281, 128
###1, 64, 64, 64, 512, 2.7122, 128
###1, 64, 64, 64, 1024, 2.87575, 128
###1, 64, 64, 64, 2048, 3.21627, 128
###1, 64, 64, 64, 4096, 3.972, 128
###1, 64, 64, 128, 32, 2.55945, 128
###1, 64, 64, 128, 64, 2.57502, 128
###1, 64, 64, 128, 128, 2.61716, 128
###1, 64, 64, 128, 256, 2.6934, 128
###1, 64, 64, 128, 512, 2.77925, 128
###1, 64, 64, 128, 1024, 3.0084, 128
###1, 64, 64, 128, 2048, 3.53963, 128
###1, 64, 64, 128, 4096, 4.45898, 128
###1, 64, 64, 256, 32, 2.52271, 128
###1, 64, 64, 256, 64, 2.66138, 128
###1, 64, 64, 256, 128, 2.67969, 128
###1, 64, 64, 256, 256, 2.74714, 128
###1, 64, 64, 256, 512, 2.92248, 128
###1, 64, 64, 256, 1024, 3.28824, 128
###1, 64, 64, 256, 2048, 3.97805, 128
###1, 64, 64, 256, 4096, 5.40219, 128
###1, 128, 128, 8, 32, 2.57621, 128
###1, 128, 128, 8, 64, 2.51891, 128
###1, 128, 128, 8, 128, 2.64098, 128
###1, 128, 128, 8, 256, 2.63045, 128
###1, 128, 128, 8, 512, 2.69475, 128
###1, 128, 128, 8, 1024, 2.78988, 128
###1, 128, 128, 8, 2048, 3.02012, 128
###1, 128, 128, 8, 4096, 3.48242, 128
###1, 128, 128, 16, 32, 2.58557, 128
###1, 128, 128, 16, 64, 2.54239, 128
###1, 128, 128, 16, 128, 2.66289, 128
###1, 128, 128, 16, 256, 2.65559, 128
###1, 128, 128, 16, 512, 2.70412, 128
###1, 128, 128, 16, 1024, 2.83602, 128
###1, 128, 128, 16, 2048, 3.07582, 128
###1, 128, 128, 16, 4096, 3.64845, 128
###1, 128, 128, 32, 32, 2.62854, 128
###1, 128, 128, 32, 64, 2.62084, 128
###1, 128, 128, 32, 128, 2.62865, 128
###1, 128, 128, 32, 256, 2.8121, 128
###1, 128, 128, 32, 512, 2.81896, 128
###1, 128, 128, 32, 1024, 2.91749, 128
###1, 128, 128, 32, 2048, 3.13761, 128
###1, 128, 128, 32, 4096, 3.77445, 128
###1, 128, 128, 64, 32, 2.63066, 128
###1, 128, 128, 64, 64, 2.6179, 128
###1, 128, 128, 64, 128, 2.64839, 128
###1, 128, 128, 64, 256, 2.68283, 128
###1, 128, 128, 64, 512, 2.74276, 128
###1, 128, 128, 64, 1024, 2.93787, 128
###1, 128, 128, 64, 2048, 3.30399, 128
###1, 128, 128, 64, 4096, 4.00603, 128
###1, 128, 128, 128, 32, 2.59658, 128
###1, 128, 128, 128, 64, 2.64006, 128
###1, 128, 128, 128, 128, 2.63358, 128
###1, 128, 128, 128, 256, 2.70001, 128
###1, 128, 128, 128, 512, 2.81786, 128
###1, 128, 128, 128, 1024, 3.13068, 128
###1, 128, 128, 128, 2048, 3.5519, 128
###1, 128, 128, 128, 4096, 4.47358, 128
###1, 128, 128, 256, 32, 2.57808, 128
###1, 128, 128, 256, 64, 2.62685, 128
###1, 128, 128, 256, 128, 2.67975, 128
###1, 128, 128, 256, 256, 2.7844, 128
###1, 128, 128, 256, 512, 2.99423, 128
###1, 128, 128, 256, 1024, 3.32699, 128
###1, 128, 128, 256, 2048, 4.0827, 128
###1, 128, 128, 256, 4096, 5.58323, 128
###1, 256, 256, 8, 32, 2.5878, 128
###1, 256, 256, 8, 64, 2.58058, 128
###1, 256, 256, 8, 128, 2.53, 128
###1, 256, 256, 8, 256, 2.68114, 128
###1, 256, 256, 8, 512, 2.74744, 128
###1, 256, 256, 8, 1024, 2.85701, 128
###1, 256, 256, 8, 2048, 3.1092, 128
###1, 256, 256, 8, 4096, 3.52219, 128
###1, 256, 256, 16, 32, 2.51958, 128
###1, 256, 256, 16, 64, 2.64403, 128
###1, 256, 256, 16, 128, 2.62289, 128
###1, 256, 256, 16, 256, 2.66876, 128
###1, 256, 256, 16, 512, 2.71476, 128
###1, 256, 256, 16, 1024, 2.83159, 128
###1, 256, 256, 16, 2048, 3.10989, 128
###1, 256, 256, 16, 4096, 3.54468, 128
###1, 256, 256, 32, 32, 2.66604, 128
###1, 256, 256, 32, 64, 2.65445, 128
###1, 256, 256, 32, 128, 2.67364, 128
###1, 256, 256, 32, 256, 2.69951, 128
###1, 256, 256, 32, 512, 2.7937, 128
###1, 256, 256, 32, 1024, 2.94989, 128
###1, 256, 256, 32, 2048, 3.17057, 128
###1, 256, 256, 32, 4096, 3.79369, 128
###1, 256, 256, 64, 32, 2.63185, 128
###1, 256, 256, 64, 64, 2.69085, 128
###1, 256, 256, 64, 128, 2.57355, 128
###1, 256, 256, 64, 256, 2.61748, 128
###1, 256, 256, 64, 512, 2.71589, 128
###1, 256, 256, 64, 1024, 2.96905, 128
###1, 256, 256, 64, 2048, 3.37574, 128
###1, 256, 256, 64, 4096, 4.1277, 128
###1, 256, 256, 128, 32, 2.62983, 128
###1, 256, 256, 128, 64, 2.62704, 128
###1, 256, 256, 128, 128, 2.7395, 128
###1, 256, 256, 128, 256, 2.74689, 128
###1, 256, 256, 128, 512, 2.88517, 128
###1, 256, 256, 128, 1024, 3.20289, 128
###1, 256, 256, 128, 2048, 3.72988, 128
###1, 256, 256, 128, 4096, 4.7041, 128
###1, 256, 256, 256, 32, 2.77155, 128
###1, 256, 256, 256, 64, 2.76813, 128
###1, 256, 256, 256, 128, 2.78449, 128
###1, 256, 256, 256, 256, 2.8621, 128
###1, 256, 256, 256, 512, 3.06426, 128
###1, 256, 256, 256, 1024, 3.49305, 128
###1, 256, 256, 256, 2048, 4.4146, 128
###1, 256, 256, 256, 4096, 5.95789, 128
###1, 512, 512, 8, 32, 2.58059, 128
###1, 512, 512, 8, 64, 2.5819, 128
###1, 512, 512, 8, 128, 2.54191, 128
###1, 512, 512, 8, 256, 2.70761, 128
###1, 512, 512, 8, 512, 2.77651, 128
###1, 512, 512, 8, 1024, 2.77889, 128
###1, 512, 512, 8, 2048, 3.06067, 128
###1, 512, 512, 8, 4096, 3.56916, 128
###1, 512, 512, 16, 32, 2.56903, 128
###1, 512, 512, 16, 64, 2.59052, 128
###1, 512, 512, 16, 128, 2.62083, 128
###1, 512, 512, 16, 256, 2.66527, 128
###1, 512, 512, 16, 512, 2.74308, 128
###1, 512, 512, 16, 1024, 2.94188, 128
###1, 512, 512, 16, 2048, 3.18289, 128
###1, 512, 512, 16, 4096, 3.74959, 128
###1, 512, 512, 32, 32, 2.63829, 128
###1, 512, 512, 32, 64, 2.64112, 128
###1, 512, 512, 32, 128, 2.70722, 128
###1, 512, 512, 32, 256, 2.82791, 128
###1, 512, 512, 32, 512, 2.80791, 128
###1, 512, 512, 32, 1024, 3.03511, 128
###1, 512, 512, 32, 2048, 3.3808, 128
###1, 512, 512, 32, 4096, 4.03648, 128
###1, 512, 512, 64, 32, 2.73742, 128
###1, 512, 512, 64, 64, 2.71007, 128
###1, 512, 512, 64, 128, 2.85293, 128
###1, 512, 512, 64, 256, 2.9158, 128
###1, 512, 512, 64, 512, 3.01471, 128
###1, 512, 512, 64, 1024, 3.26554, 128
###1, 512, 512, 64, 2048, 3.6158, 128
###1, 512, 512, 64, 4096, 4.68052, 128
###1, 512, 512, 128, 32, 2.96077, 128
###1, 512, 512, 128, 64, 2.91093, 128
###1, 512, 512, 128, 128, 2.8964, 128
###1, 512, 512, 128, 256, 3.15684, 128
###1, 512, 512, 128, 512, 3.34984, 128
###1, 512, 512, 128, 1024, 3.74714, 128
###1, 512, 512, 128, 2048, 4.44, 128
###1, 512, 512, 128, 4096, 6.03028, 128
###1, 512, 512, 256, 32, 3.1902, 128
###1, 512, 512, 256, 64, 3.17323, 128
###1, 512, 512, 256, 128, 3.30734, 128
###1, 512, 512, 256, 256, 3.44909, 128
###1, 512, 512, 256, 512, 3.94522, 128
###1, 512, 512, 256, 1024, 4.47421, 128
###1, 512, 512, 256, 2048, 5.92835, 128
###1, 512, 512, 256, 4096, 8.62379, 128
###1, 1024, 1024, 8, 32, 2.62477, 128
###1, 1024, 1024, 8, 64, 2.64701, 128
###1, 1024, 1024, 8, 128, 2.74196, 128
###1, 1024, 1024, 8, 256, 2.72019, 128
###1, 1024, 1024, 8, 512, 2.8347, 128
###1, 1024, 1024, 8, 1024, 3.0044, 128
###1, 1024, 1024, 8, 2048, 3.41612, 128
###1, 1024, 1024, 8, 4096, 4.1226, 128
###1, 1024, 1024, 16, 32, 2.75375, 128
###1, 1024, 1024, 16, 64, 2.72214, 128
###1, 1024, 1024, 16, 128, 2.74513, 128
###1, 1024, 1024, 16, 256, 2.9414, 128
###1, 1024, 1024, 16, 512, 3.03979, 128
###1, 1024, 1024, 16, 1024, 3.2767, 128
###1, 1024, 1024, 16, 2048, 3.68026, 128
###1, 1024, 1024, 16, 4096, 4.62645, 128
###1, 1024, 1024, 32, 32, 2.97298, 128
###1, 1024, 1024, 32, 64, 2.99485, 128
###1, 1024, 1024, 32, 128, 2.9638, 128
###1, 1024, 1024, 32, 256, 2.99822, 128
###1, 1024, 1024, 32, 512, 3.36193, 128
###1, 1024, 1024, 32, 1024, 3.54943, 128
###1, 1024, 1024, 32, 2048, 4.35316, 128
###1, 1024, 1024, 32, 4096, 5.94494, 128
###1, 1024, 1024, 64, 32, 3.19375, 128
###1, 1024, 1024, 64, 64, 3.25324, 128
###1, 1024, 1024, 64, 128, 3.29018, 128
###1, 1024, 1024, 64, 256, 3.47774, 128
###1, 1024, 1024, 64, 512, 3.89132, 128
###1, 1024, 1024, 64, 1024, 4.42914, 128
###1, 1024, 1024, 64, 2048, 5.65886, 128
###1, 1024, 1024, 64, 4096, 8.23361, 128
###1, 1024, 1024, 128, 32, 3.4777, 128
###1, 1024, 1024, 128, 64, 3.58386, 128
###1, 1024, 1024, 128, 128, 3.7289, 128
###1, 1024, 1024, 128, 256, 4.0391, 128
###1, 1024, 1024, 128, 512, 4.64162, 128
###1, 1024, 1024, 128, 1024, 5.84671, 128
###1, 1024, 1024, 128, 2048, 8.22482, 128
###1, 1024, 1024, 128, 4096, 13.0533, 128
###1, 1024, 1024, 256, 32, 4.14202, 128
###1, 1024, 1024, 256, 64, 4.28682, 128
###1, 1024, 1024, 256, 128, 4.58393, 128
###1, 1024, 1024, 256, 256, 5.1465, 128
###1, 1024, 1024, 256, 512, 6.3017, 128
###1, 1024, 1024, 256, 1024, 8.69619, 128
###1, 1024, 1024, 256, 2048, 13.2295, 128
###1, 1024, 1024, 256, 4096, 22.4433, 128
###1, 2048, 2048, 8, 32, 2.93581, 128
###1, 2048, 2048, 8, 64, 2.95661, 128
###1, 2048, 2048, 8, 128, 2.93062, 128
###1, 2048, 2048, 8, 256, 3.18282, 128
###1, 2048, 2048, 8, 512, 3.38523, 128
###1, 2048, 2048, 8, 1024, 3.61511, 128
###1, 2048, 2048, 8, 2048, 4.47854, 128
###1, 2048, 2048, 8, 4096, 6.12911, 128
###1, 2048, 2048, 16, 32, 3.17849, 128
###1, 2048, 2048, 16, 64, 3.24906, 128
###1, 2048, 2048, 16, 128, 3.3649, 128
###1, 2048, 2048, 16, 256, 3.50887, 128
###1, 2048, 2048, 16, 512, 3.80605, 128
###1, 2048, 2048, 16, 1024, 4.45672, 128
###1, 2048, 2048, 16, 2048, 5.68106, 128
###1, 2048, 2048, 16, 4096, 8.20594, 128
###1, 2048, 2048, 32, 32, 3.60317, 128
###1, 2048, 2048, 32, 64, 3.72232, 128
###1, 2048, 2048, 32, 128, 3.74431, 128
###1, 2048, 2048, 32, 256, 4.02944, 128
###1, 2048, 2048, 32, 512, 4.61374, 128
###1, 2048, 2048, 32, 1024, 5.73565, 128
###1, 2048, 2048, 32, 2048, 8.01527, 128
###1, 2048, 2048, 32, 4096, 12.5278, 128
###1, 2048, 2048, 64, 32, 4.15226, 128
###1, 2048, 2048, 64, 64, 4.30878, 128
###1, 2048, 2048, 64, 128, 4.56372, 128
###1, 2048, 2048, 64, 256, 5.19201, 128
###1, 2048, 2048, 64, 512, 6.15869, 128
###1, 2048, 2048, 64, 1024, 8.32351, 128
###1, 2048, 2048, 64, 2048, 12.6039, 128
###1, 2048, 2048, 64, 4096, 21.2005, 128
###1, 2048, 2048, 128, 32, 5.41509, 128
###1, 2048, 2048, 128, 128, 6.18954, 128
###1, 2048, 2048, 128, 256, 7.27169, 128
###1, 2048, 2048, 128, 512, 9.36879, 128
###1, 2048, 2048, 128, 2048, 21.9523, 128
###1, 2048, 2048, 256, 64, 8.372, 128
###1, 2048, 2048, 256, 512, 15.6436, 128
###1, 2048, 2048, 256, 4096, 73.7549, 128
###1, 8, 8, 8, 32, 2.58596, 256
###1, 8, 8, 8, 64, 2.59524, 256
###1, 8, 8, 8, 128, 2.58896, 256
